id,question
2142,What's the name of the landmark on Commercial Road where remains of the friars' water system can be seen?
2143,What type of computing is the combined effort of MEC and Dell slated to address?
2144,What scientific discipline did Feynman discourage his sister from studying?
2145,When were the interior flying buttresses added?
2146,What only has a little bit of material past 2007?
2147,Who is not responsible for ensuring Parliament runs smoothly?
2148,When did secondary education emerge in the United States?
2149,"In the Battle of the New Orleans, who defeated the Americans?"
2150,What is the name of the world's oldest underground railway?
2151,Roughly how many people are part of EmoNet?
2152,Who gave Diana the rosary beads?
2153,What year was the Chosun Seminary founded?
2154,Ibn Sina left Rey and moved southwards to what city?
2155,What team that went on to become World Cup champions was almost bested by Manu Samoa in 2003?
2156,With whom did von Neumann work on the philosophy of artificial intelligence?
2157,Where is the largest Jewish art collection in the southwest?
2158,What controversy around Darwin's book began in the 1920s?
2159,Douay's initial success was credited by what?
2160,What programs have been imported from English speaking countries and are currently shown?
2161,In what year did constituent republics not have an official language?
2162,How many people lived in China at the end of the 20th century?
2163,What would most likely be the main concern in making this decision?
2164,"Soldering could be done manually by passing the board over a ripple, or wave, of molten silver in what?"
2165,What other organization doesn't offer accreditation services for schools serving architects aside from the ARB?
2166,"What are the two Greek roots for ""literature?"""
2167,What type of immune cells help to destroy abnormal cells in tumors?
2168,Which British territory received independence in 1961?
2169,From what language did the regional Romance languages of Italy derive?
2170,Who was arrested by unarmed men?
2171,What term can be used to describe the wet area of Northern Europe?
2172,What is an example of irish broadcaster?
2173,Democratic presidential candidates from which region's states have fared best in recent Tennessee history?
2174,"What is the name of the large legionary camp, now a ruin, that the Romans maintained around the start of the Common Era?"
2175,What evidence suggested that humans used animal products for clothing?
2176,How much of Greece's energy is targeted to be from renewable sources by 2020?
2177,Who killed Brazelton?
2178,What doesn't determine the extent to which renewable energy is to be incorporated into a country's generation mix?
2179,Was it presidential or vice presidential debate held at Washington University in 2000?
2180,Who took over the colony from Virginia in 1614?
2181,How does one become a Freemason?
2182,Who is the Army Chief of Staff?
2183,How did the samurai treat concubines?
2184, What records of the guilds are no longer in existence?
2185,What do Christian heretics question?
2186,When was the digital switchover process completed in the UK?
2187,Birth control was prohibited in most countries before what war?
2188,Tribes of Slavs were invading what provinces of the Eastern Empire?
2189,Where is the Palacio Taranco located?
2190,The Playstation 3 originally struggled for market share for what reasons?
2191,What is the name of the college a capella event that's been held since 1975?
2192,Did the last sacrament ease von Neumann?
2193,What did King George III want to make Burke an Earl of?
2194,Who had now been appointed as a military advisor to the emperor of Seleucid?
2195, Who held none of the wealth in the Greek society?
2196,What label pushed out Kanye's fourth studio album?
2197,At what rank is GPS service in Victoria?
2198,What does Samkhya mean?
2199,What was the life span of Ibn Sina?
2200,Which interface did Apple introduce that was capable of being operated by an Microsoft Remote or keyboard for accessing media stored on the computer?
2201,What type of climate does California have?
2202,What did Great Britain gain with respect to the French trading outposts on the subcontinent of India?
2203,Who wrote the 1910 book 'The Conflict of Color'?
2204,What were the non noble land owners referred too as?
2205,What caused the deaths of many school children?
2206,Who ran CBS-Columbia Group starting in 1966?
2207,What did most people not require regarding social advantages?
2208,What did the Lorenz beam allow aircraft to do?
2209,Which language has up to five contrastive aspirated fricatives?
2210,How many mobile users were there in 2011?
2211,The Min River is a major tributary of what river? 
2212,What was the state-led systematic persecution and genocide of European Jews and other minority groups?
2213,The opisthokonts also include what other organisms?
2214,How long does Aruba's biggest celebration last?
2215,What venue hosted the Hollywood round on American Idol for the first time in 2009?
2216,Who can benefit from two-way communication forums?
2217,What is the name of Shell's subsidiary in the United States?
2218,What type of Armenian is spoken by Armenians in Iran and Russia?
2219,How much of Brasilia's GDP is from Agribusiness?
2220,Does cell division end in plants?
2221,What was later not banned in public education?
2222,The U.S. Army is organized under what title of the United Nations Code?
2223,What did the German Jewry attempt in response to the middle ages?
2224,When was Charles I of England restored to the throne?
2225,Where do browsers allow pop-ups to open?
2226,What would be an example of mild shame?
2227,What is A. Carl Prince's religious affiliation?
2228,When did Japan begin invading Korea?
2229,Why do parasitic species lay their eggs on their prey?
2230,What are are side-effects of introduction and invasion?
2231,What rule against proprietary trading was not part of legislation passed by either the Senate or House?
2232,Who challenged Kublai Khan's right to succeed Mongke Khan?
2233,What convent was close to the area where troops lived?
2234,What is the vast disparities in wealth attributed to by Socialists?
2235,From whom did Hayek acquire the term he proposed as an alternative to libertarian?
2236,What is another name for PM fields?
2237,In what month and year did Gaddafi begin Third International Theory?
2238,Where are the British government's records houseed today?
2239,How can symptoms of bile acid malabsorption be managed?
2240,What does gas produce when burned?
2241,What was the name of the Orogeny before Taconic?
2242,What were Eisenhower's initials?
2243,What are donor agreement records excluded from?
2244,When did a British expedition to Tibet invade the country?
2245,Where do a minority of consultant pharmacists tend to work?
2246,Contributions exceeded how much in 2014?
2247,When did Barcelona win the Spanish League?
2248,Where did Broz marry Belousova?
2249,Where is the character of Ant-Man based?
2250, What court denied hearing the case Penry v. Lynaugh?
2251,Which two parts did Terry v. Ohio divide seizure into?
2252,Who ended the scrutiny of the educational system in 1976?
2253,What gauge is none of Greece's railway?
2254,What city is home to the largest municipal fire department in the world?
2255,Who was the only Greek philosopher to forbid women at his school?
2256,What book was published in 1686 specifically for women with an interest in scientific writing?
2257,The major gateway for immigration has been which US city?
2258,The state oil company NNPC was initially thought to owe how much to the government?
2259,What is the largest amusement park in Latin America?
2260,What term didn't Microsoft give to its exception privilige for web browsing?
2261,In 1650 BC Lower Egypt was control by what invaders?
2262,How much is the percentage of use of bitumen for roads is there in the US?
2263,What percentage of shareholder votes was need to approve the 2014 buy-back?
2264,What did the National Executive Committee do before 1987?
2265,What wars did the Canadian Council-in-Crown send its forces into?
2266,What did Darwin speculate might be how inheritable variations might come about in a species?
2267,What is the name of the publication that ranks schools engaged in architecture and design education?
2268, When were the last recorded Islamic elementary schools?
2269,Who were the original affluent society?
2270,In which year did the Premier League decide to give BSkyB broadcasting rights?
2271,Where did languages from overseas get some of their words from?
2272, What group makes up a smaller percentage of people in India?
2273,How many Macintoshes had Microsoft sold after one year?
2274,What was Richard Scudamore's job?
2275,Where is it thought the Batumi migrated?
2276,From where did Tocqueville believe the illusory power of the men of letters came from?
2277,Who was buried in the abbey on 3 August 1883?
2278,What kind of recordings worked best for pop music?
2279,Against which group of people was Pelayos fighting?
2280,During what was the abbey made third in wealth?
2281,What wasn't the original meaning of ta'wil?
2282,Up to what percentage of uranyl ion can be absorbed when ingested?
2283,Where did wealthy residents move?
2284,What was an attributing factor that caused kingdoms to lose their Independence during the Han dynasty?
2285,In what year did branch committees start to make appointments?
2286,Pb2+ causes lead glass to have what?
2287,In what year was Immanuel Kant born?
2288, What Chinese system did Kublai's government not compromise with?
2289,What is another term for Cyprus?
2290,Why are there too many hospital beds?
2291,Which two large metropolitan areas lost CBC and Radio-Canada broadcasts?
2292,"What is the title of the political science book, written by a Yale professor, that explores New Haven politics and history throughout the 1950's?"
2293,In what decade did Barbara Grizzuti Harrison escape the Jehovah's Witnesses?
2294,Who was the pastor of the earliest Baptist church?
2295,"What year was the word ""genocide"" known until?"
2296,In what year did Capitol Hill get its name?
2297,Who did the first studies on exploring a new idea of sensory registers?
2298,Melbourne experienced rapid growth after 1851 due to the discovery of what?
2299,Who acquired the Manchester store in 1919? 
2300,What is the median age of viewers this season?
2301,What is the current name of the Bight of Biafra?
2302,How many US House reps did Oklahoma have before the 2000 census?
2303,Which anniversary did P&O celebrate in Southampton?
2304,"By April of 2006, how many cooperation projects between Japan and EU had been signed?"
2305,Who joined the BBC History Unit?
2306,How many non-jewish African immigrants live in Israel?
2307,Who opposed the European Federalism? 
2308,Why is peering used? 
2309,When was the original punk movement?
2310,What nickname has the city been given as a result of its extensive craft wine industry?
2311,When did Pitt and Fox officially denounce the revolution?
2312,The origin of what would not be fully explained until 1964?
2313,"Besides Falco jugger, what is the other name for short-toed eagles?"
2314,Which terms are always mutually exclusive?
2315,What incident killed Diana in Paris?
2316,What is the section of lung not affected by TB called?
2317,What suggests that the last few million years featured the greatest biodiversity in history?
2318,What state's policy was in question in Lemon v. Kurtzman?
2319,What is BSAR-1 not a strain of?
2320,How long has a translator's part in bridging values between cultures been discussed?
2321,Which are Neptune's four outermost moons?
2322,"Besides the population density, what else contributed to the severity of the quake?"
2323,What isn't the translation of ijtihad?
2324,What do some innovators want to be defined by instead of non-words?
2325,Who is not automatically eligible?
2326,T4 felt Sony was saying goodbye to past models in preparation for what next-generation console?
2327,Who does Scout think could be lonelier than Boo Radley?
2328,What could you also call Rome's Campus Maritus?
2329,Who wrote Men in Black?
2330,What is Louis Binford's profession?
2331,"What did the Province of West Jersey specify there would not be for those running for an office, in 1681?"
2332,Of what nationality isn't Alumnus Eero Saarinen?
2333,On what was the disciplined force Singh relied? 
2334,What country produced 5.5% of the world's concentrated uranium oxide in 2015?
2335,What does motion along dike swarms maintain?
2336,Who taught Bell when he was very young?
2337,Toxocariasis can lead to what in humans?
2338,What former leader of a car manufacturing company attended KU?
2339,What devices have been credited as the moving force of the Industrial Revolution?
2340, When did Temur die?
2341,Who used tuple calculus to show the functionality of databases?
2342,How many students are enrolled in boston and Cambridge?
2343,In which year was the Second Council of Nicea?
2344,What does not frequently produce complexity classes that have concrete bounding of computation time?
2345,When did John Spilsbury promote the strict practice of immersion?
2346,What does the 12th-Century Old Germanic poem Alvissmal say?
2347,"According to a review of the sciences, how many Nobel Prize winners identify as Christian?"
2348,Where were the first modern electric traffic lights erected in 1912?
2349,What statutes does the Electoral College publish?
2350,Who joined him when he formed a council to encourage unity among Christians?
2351,When are two group elements considered different?
2352,Who are Kautilya and Vishnugupta usually grouped with?
2353,When was Ado Grenzstein born?
2354,What have been used since 200 A.D. in China?
2355,What did the plaintiffs claim the university didn't have for an admissions policy?
2356,In what modern country were Louis the German's lands?
2357,"Joining Merriam-Webster's and the Oxford dictionary, the older form of the phrase without the ""s"" is still listed first in what dictionary?"
2358,What years was considered the Golden Age of Mandolins?
2359,What army was considered to be the volunteer army?
2360,Where was Malacca?
2361,What was used on turtle shells to provide decorations?
2362,Where is Gaul currently located?
2363,What is the range of the near-infrared channel in micrometers?
2364,What was huihui?
2365,What do 'to-min' mean?
2366,When was the Battle of Austerlitz fought?
2367,What year did the Quaker-owned Chalfonte House open?
2368,How many stanzas are in the poem the Culex?
2369,What sort of airspace is the DCA designed to protect?
2370,What cities were the locations of the first computer centers?
2371,In what year did Germany become a republic?
2372,Which admiral who hadn't joined the rebellion was also a victim?
2373,Who did the Guinness Book of World Records say was the oldest dog in 2011?
2374,Who might participate in a love triangle story? 
2375,What privilege wasn't granted to companies on a national level?
2376,Pan-Slavism became compromised when what empire started to use it as an ideology justifying its territorial conquests?
2377,Who was responsible for banning canon law education from Oxford and Cambridge?
2378,What is the name of the process which confirms the primality of a decimal digits?
2379,What year did the Sheffield FA disband?
2380, What store has floor painting dedicated to the lutenists?
2381,What Ukrainian political group was involved in the defeat of the German Empire?
2382,"In October 2010, Shell sold what to St1?"
2383,On which river are alternative energy sources built?
2384,When did the US control Akureyri?
2385,"In the year 1942, what percentage of white Americans made up New York City?"
2386,What metal is no longer found in pennies?
2387,Who founded Chatham House Academy?
2388,Half of Charleston's annual rainfall occurs in what form?
2389,When was Paccelli elected to the papacy?
2390,When did conditions become difficult for mosaic art in Rome?
2391,When was the NAA formed?
2392,Who began developing the  R-7 Semyorka rocket?
2393,Who was in control during the national awakening?
2394,In what country is the Miami Amtrak Station?
2395,Which award did the Premier League win in 2010?
2396,What must not be well understood when applying a servo motor for use?
2397,Who agreed with the order?
2398,"Along with the Mariana Islands, on what island were there more Japanese settlers than indigenous inhabitants?"
2399, About when did architecture stop specializing?
2400,What notable quality made Burma stand out from other South East Asian countries ?
2401,What can decreased material possessions produce in a hunter-gatherer society?
2402,Who built Lahore Fort?
2403,How many Basic People's Congresses existed in the Jamahiriya?
2404,What type of authority are ambulatory care pharmacists not given in the U.S. federal health care system?
2405,When were wartime licensing laws ended in Scotland?
2406,How long was the national mourning for the quake victims to last?
2407,What other sports does Kerry participate in?
2408,Name an example of an administration that outlaws links between local and foreign political organizations. 
2409,How did the world respond to Libya in 1986?
2410,In what decade were the first Somali feature films made?
2411,What does the green cedar of Lebanon tree represent on the Flag of Lebanon?
2412,What major city is home to most regional UN offices in India?
2413,What sort of route does data follow? 
2414,What is concidered a sacred language in Buddhism?
2415,What compound is UF5?
2416,What are some devices thought to be when in the process of invention?
2417,Fuel asked Chris Daughtry to become what?
2418,When did theoretical linguists turn away traditioinal analysis concepts?
2419,What does not require a federal permit?
2420,What was D'olier's first name?
2421,"If all wrestlers are down, how long do they have to rise? "
2422,Other than being locked out what other methods are used in DDos?
2423,What EQ settings were known to have issues with bass distortion?
2424,Who pioneered using the French system of technological education?
2425,Under what dynasty was Caucasus established?
2426,How is Catalan different from other Romance languages?
2427,Which of the two broad classes of cells: neurons and glial cells send signals to other cells?
2428,what produces hydrogen gas?
2429,How long did Operation Desert Storm last?
2430,How often did the MoD members train in 2009?
2431,What part of the organism is usually created which becomes a developed genetically altered organism?
2432,Which city did the king and queen stay in even with the bombing threats?
2433,Where did the Mycenaean's originiate from in 1200 BC?
2434,What type of one-off match may be called a friendly?
2435,What was the playing time of program-transcription discs?
2436,What television station has its regional headquarters in Plymouth?
2437,Where was pyrethrum extracted from in the 17th century?
2438,"Beyonce released the song ""Formation"" on which online music service?"
2439,Who landed on the archipelago in 1503?
2440,John Knox was born in 1637 and died when?
2441,What do symmetry groups make?
2442,In what European areas is Protestantism still the most practiced religion?
2443,What si Tuvalu's tv domain?
2444,What is the second type of Digi-Eggs called?
2445,"What are Christians not expected to do, since they are iconodules?"
2446,What did Henri Poincaré introduce when he established algebraic topology?
2447,Which airline's CEO can be called a non - academic alumni of Imperial?
2448,How many bits are often in the primes used for RSA private key cryptography algorithms?
2449,In what years did the infection spread to the people of Asia Minor?
2450,Where among US universities does Notre Dame rank?
2451,What company was first to create a means of connecting the iPod to an automobile?
2452,"How many spots did Southampton lose in the ""fittest city"" rankings for 2007?"
2453,What was the name of the central administration at Hagenau?
2454,How many non-Muslims are in Greater London?
2455,Where has commercial activity increased rapidly?
2456,Why did the one-party government struggle after the major earthquake in 1985?
2457,What is the name of the joint venture involving the Victoria and Albert Museum and the Royal Institute of British Architects?
2458, In what state is the Federal Correctional Complex in Tennessee?
2459,"Who are people of German ancestry but have lived in other parts of Europe, then returned to Germany?"
2460,On what day does the Mother of God allow icon veneration?
2461,"What does the ""Union jack-like"" flag represent?"
2462,When are copepod populations abundant?
2463,What caused bad press during the conference protests in Seattle?
2464,What are Bremen and Bremerhaven frequently called?
2465,What made the Kievan state deteriorate?
2466,What was the monetary base value in 1994?
2467,"Along with behavioral inhibition, research on what trait resulted in support for the Action Tendency Model?"
2468,What years were the railroad challenged by Chief Sitting Bull?
2469,How much of yearly acquired asphalt is reclaimed?
2470,What is the average amount of time men serve as missionaries?
2471,Why does Hegel believe we cannot know God?
2472,What are two components that make up the epidermis?
2473,What government did Batista install?
2474,What color shows that Mona Lisa is a noble?
2475,Which local author most recently enjoyed success for published works of fiction?
2476,Where does informal learning usually take place?
2477,How many Square miles is St. John's?
2478,The white makeup of the city was 37.0% white during which U.S. Census?
2479,What describes most clearance delivery systems?
2480,On what frequency band was the BBC broadcasting in thie 1950s?
2481,Which Russian president argued that the country should stay in DST year-round because of the stresses of time shifts?
2482,The Luftwaffe dropped how many short tons of bombs?
2483,What protein is in tsebhi dorho in Eretria?
2484,How is the rock asphalt mainly found?
2485,Which Queen raised the hemline of her dress after WWI?
2486,Who was Bush's running mate?
2487,Poland joined which organization in March 2004?
2488,By which year did Chrysler ended its full sized luxury model?
2489,When did Wu destroy the Qing armies?
2490,When was the Peace of Westphalia established?
2491,Which two partners owned Jerrold Electronics?
2492,Where was Time Magazine started?
2493,How long didn't Stalins version of what happened between the Germans and the Soviets last?
2494,When did Wallace and Darwin unveil the theory of evolution?
2495,When was the Greek language Katharevousa created?
2496,"Which institution bought 500 copies of the book, ensuring that a large number of people would have access to it?"
2497,What was the Egyptian-Syrian alliance called?
2498,How much of Detroit's population is Black?
2499,What project is bringing organic food to all of Yale's residential college dining areas?
2500,What was Comcast's share value in 2009?
2501,What this a definition say Mary was free from?
2502,All private primary and secondary schools in Scotland are of what type?
2503,What nationality was Evlija Chelebija?
2504,What quality of bacteria is being widely used re-cyling?
2505,What meetings do Minority and Majority leaders usually meet to discuss?
2506,What is the escape of the steam unlikely to accomplish in all but the smallest boilers?
2507,"Other than subordinate standards, what else do Presbyterians consider important?"
2508,What material were the gates of the Temple of Jermaine made from?
2509,"Along with being pleasurable, what trait makes adult contemporary appropriate for background music?"
2510,What was the office held by George Mosely?
2511,What has the agreement between the Premier League and Sky been accused of being?
2512,Where did the British expedition party make the first ever trip to?
2513,About how much had the death rate from TB been reduced in Europe by the midpoint of the 20th century?
2514,"In optimal foraging theory, how are costs and benefits measured?"
2515,What resulted in the rise of heterogeneous enclaves? 
2516,What was the name of Napoleon's family home?
2517,"What is the only coastal community in San Diego with the word ""beach"" in its name?"
2518,"Who wrote the book ""Capital in the Twenty-First Century""?"
2519,What was the winning score for the game with Real Madrid at Bernabeu stadium?
2520,In the years between 1918 and 1940 how many Estonian language books were printed?
2521,Who took the place of Konayev?
2522,Who group of Christians rose up against Muawiyah?
2523,In what year did CTR first use THINK as its slogan?
2524, What are the two lowest ranking Sub-Saharan countries?
2525,Who announced she would step down as leader of the Conservatives? 
2526,What percent of the population may be irreligious?
2527,What two artists created five variations of the Concerto in D Major Op 3 6?
2528,Which dog has the shortest lifespan?
2529,In what year did Tito travel to China to reconcile with Chinese leadership?
2530,"where did the ""chilling out"" concept develop?"
2531,Who used William's phrase as a description of the Third Amendment and its restriction on the legislative branch?
2532,What university class year belonged to the group of theorists?
2533,What month has the most precipitation? 
2534,Who did the friars build an oratory in honor of?
2535,What can typically cause the biosphere?
2536,What city does Black Panther live in?
2537,When did NYC begin splitting up the large Bronx high schools?
2538,Who donated $8 million in 1923 for the construction of the Montgomery Ward Memorial Building?
2539,For which company did C. Robert Fine work for?
2540,What sector does the STC oversee?
2541,When was the Miller-Urey experiment conducted?
2542,The Iranina Islamic Republic is based on what document?
2543,What encouraged borrowing from 2000 to 2003?
2544,What studies the influence of societies on social life?
2545,What could you not do to psychoanalytic theory that Popper believed crucial in genuine science?
2546,Which gases are not typically used in a light bulb?
2547,Where is the primary circadian gene located in humans?
2548,The polish anem and cry ritualized what?
2549,"What happened at a technofair in Nagano, Japan in real time?"
2550,What year did Baddeley discover episodic memory?
2551,When was the third wave of progressive house?
2552,Who is the current President of Victoria?
2553,The Cainhoy Incident occurred on what day?
2554,What did the UK ban on Sundays due to the embargo?
2555,Why was Professor David Graeber hired during the strike?
2556,What part of a halogen light bulb supplies electric current?
2557,"In a realistic model of a capacitor, where else besides between the dielectric between the conductors will an electric field never be found?"
2558,What are Seleucid garrisons called?
2559,What is the limit of how much can be taken from projects receiving the Stephen Lawrence Prize?
2560,What is the name of the city's bike sharing system?
2561, What is the second part of the First Amendment know as?
2562,What other wing was removed during this time?
2563,What procedure was being performed while he gave his reasoning ?
2564,What type of songs does Hard Candy have?
2565,Who's North African provinces were occupied by the 4th century?
2566,What is one method of achieving perspirational consumption?
2567,What is the nationally set limit for exposure of asphalt in a 15 minute period?
2568,What are live bookmarks called in Opera?
2569,The Achaemenid Empire had what percentage of the word's population in 480BC?
2570,Approximately how many degrees indicate double the sensitivity? 
2571,When did news books make an appearance?
2572,What is usually strongly holding the Progressives together?
2573,What was the San Bruno plan compared to during its creation?
2574,What is there evidence of?
2575,How many households have 5 or more people living in them?
2576,What are variations on Dutch used in Belgium sometimes called?
2577,"In what book were place names, words and fragments of sentences were not included?"
2578,What is a term that means constant energy?
2579,The name International Business Machines was first used in what year?
2580,How many community colleges serve Houston?
2581,Bilateral treaties are concluded between how many states or entities?
2582,In what did Houston pass New York City in 2013?
2583,By 1837 the ACS had assisted in moving how many african americans to liberia?
2584,What was the first major urbanization in India?
2585,What did Margo McCaffery introduce in 1968?
2586,Which political group created problems between the Soviet and German governments?
2587,What was invented in approximately 1286?
2588,Which metal has the highest melting point?
2589,In 2014 what entity named Notre Dame 10th best of all American universities?
2590,What is STOIC's modern name?
2591,What is one of the types of Authorized Badges in the USAF? 
2592,What do bison still remain?
2593,What conflict did the Organic Act come after?
2594,What type of axioms were used by von Neumann in his lattice work?
2595,What atmospheric gas caused temperatures levels to be 10 degrees higher than today?
2596, What is affective neuroscience not a sub-field of?
2597,What could be the best possible output versus input ratio?
2598, What award did Nakamura receive in 2016 for his invention?
2599,What time period did Romanesque architecture become a pan-European style of destruction?
2600,Who originally founded Marvel Comics?
2601,What is the main retail area of the South Bronx?
2602,At what level are 13% of children in Scottish independent schools?
2603,When did Punjab comprise the Gujar empire?
2604,Why is it more economical for scientists to study a small number of species?
2605,What was the last British colony remaining in Africa?
2606,Who was in control of the Dutch East India Company (VOC) and the Dutch West India Company (WIC)?
2607,How long have European Canadians been encouraging Aboriginals to assimilate into their culture?
2608,In which year were notes valued above $100 no longer printed?
2609,What is the term for a person who adheres to mashiach?
2610,What nationality was Alcmaeon of Croton?
2611,What painter was an early champion of oil as a medium in painting?
2612,What skills were the Yun Song Empire known for?
2613,"Where did Beyoncé perform on January 20, 2009?"
2614,Which terrirory was the main power in this trade relatinship?
2615,Where do most theories today attribute the settlement of the Americas as originating from?
2616,Is gramophone equipment readily available?
2617,What science has confirmed the existence of magic use from early times?
2618,Where does the Grand Canal of China end?
2619,"When was Gaddafi born, and when did he die?"
2620,What do the taxes support?
2621,What does Fox Sports broadcast in Asia?
2622,Which countries did ISIS launch an air attack against on 21/22 September?
2623,What changes were made to the BSoD?
2624,What country trained Libya's military?
2625,What did many anthropologists serve in?
2626,What are two things that make a doctor want to investigate family history of atopy?
2627,When did the Vedanta school end?
2628,The impact of the rule of law on what is closely studied?
2629,What does the ascending airflow cause?
2630,What did sociology in science explain?
2631,What is the Norfuk language a mixture of?
2632,What is a geographical term that roughly encompasses Western Asia?
2633,What is the standard form of Urdu?
2634,What wasn't Marin's orders?
2635,What theories began to be put in wider practice?
2636,What is an application for which organisms have been modified for?
2637,What religions form of worship came from the Eastern sects ?
2638,In what ways can the gender of God be viewed?
2639,What has the Mexican government promoted in some indigenous rural communities?
2640,What did Galle suggest to Heinrich d'Arrest?
2641,Which university is said to have started the arts?
2642,What is the name of the immunology school at Mount Sinai?
2643,"What, in nature, is most likely to make things green?"
2644,What is the title of seconde in command for majority party in congress?
2645,What ideals are associated with Nasser's time as prsident?
2646,"In the USA red states are known to do what, in terms of politics?"
2647,Impedance matching makes an important difference in what antenna function?
2648,The memorial chapel of the airmen of the ARF has a window for what?
2649,On which date was Mahatma Gandhi killed?
2650,"What band recorded ""Keep On Loving You""?"
2651,What happens in the event of a tie?
2652,Who refused to take leadership of The Fund in January 2011?
2653,What is the longest uninterrupted border within the European Union?
2654,What does a lot of planned development apparently do?
2655,Why do geologists plot crystals under a microscope?
2656,What year did Kelly Clarkson win?
2657,Where does Bond go after his suspension?
2658,What did the population of Russians do between 1926-1959?
2659,What major companies are headquartered in Los Angeles? 
2660,A Maavanem holds what position in Estonia?
2661,Where is the ACC headquarters?
2662,Where have high school students been allowed to receive credits toward a Foreign Language since 2006?
2663,What type of a society primarily grows wheat?
2664,What percentage of children in a 2005 survey of people in Hyderabad were underweight?
2665,These theorems have to assume what theory is correct?
2666,What happened to the Huns after Attila's death?
2667,What type of clothing were sent as a tribute to the Xiongnu?
2668,The adaptive strategy has remained unchanged since what decade?
2669,What is the golden goal?
2670,How many transmitters did CBC intend to upgrade before August 2011?
2671,What did IGN compare Halo to?
2672,What year did Edward III show up in Southampton and tell them to build walls?
2673,What does the Supreme Court of Jusice grant?
2674,On what atoll is Ebeye located?
2675,What is one measure taken to keep society safe from improper pesticide use?
2676,Who is the wealthiest person in the UK as of 2015?
2677,Who wrote that it was shocking that the blame for 9/11 was trying to be blamed on a masonic world order?
2678,What inspired the Czech's national pride?
2679,What year did the first of the two heads of state die?
2680,When was the German Mediatisation?
2681,Who conquered Judah?
2682,"Tribes hold land in Oklahoma, but what isn't it called?"
2683,What was the Allied Irish Bank turned into in 1877?
2684,In what year did A.J. Ayer graduate from Eton?
2685,When was the Canadian Armed Forces name reintroduced?
2686,How many knights accompanied John to Ireland?
2687,What region's post-punk scene incorporated ideas from Theater of Cruelty?
2688,Who never used a semiotics method to study comics in the 1970s
2689,Where were the soybeans coming from?
2690,What percentages of voters expressed unhappiness with the current political relationship between the U.S. and Puerto Rico?
2691,What could epinephrine treat?
2692,The Royal Assent Act 1968 was passed why?
2693,What year did Schwarzenegger sell Schatzi on Main?
2694,Who is the mother of Kanye's first child?
2695,What is the name of the project for La Defense called that has not yet been started?
2696,What is furthest from the equator in the Sahara?
2697,In what year did the Church of England and the Congregational Church in England  and Waled unite?
2698,Having quotas regarding admissions or employment has been criticized and said to be what kind of discrimination?
2699,What type of feedback mechanism was previously thought to be needed to sustain the clock?
2700,How much did Barcelona pay for Luis Saurez?
2701,What is another name for Xiamen dialect?
2702,In what year did the rules first forbid players running out of bounds?
2703,What mythical creature prophesied to Burke?
2704,What country won the Six-Day War?
2705,What has happened since power was distributed and justified in Europe?
2706,Universal Newsreels dated from which year up to 1967 were made available through CreateSpace?
2707,Who led the first insurrection in Europe in 1848?
2708,In what year was the final Greek resistance?
2709,Antarctica was a part of what supercontinent?
2710, How do people who aren't in favor of affirmative action view it?
2711,The two candidates were heroes of what battle?
2712,What does an individual conscience not have to be?
2713,Renewables contributed what percentage to our electricity generation?
2714,In which US state was GE incorporated?
2715,What are common newlines converted into?
2716,In what year did Juan Crespi visit the area that Santa Monica is now in?
2717,What is the highest reference hospital in all of Germany?
2718,How many universities were within Europe at the closure of the middle ages?
2719,What band played music similar to that of the early British post-punk bands of the late '70s as recently as 2010?
2720,When did he write his first works on Orthodox Christianity?
2721, What style came before Modernism?
2722,What did da Vinci advise when your experience contradicted authority?
2723,In what year did Paris host the World Cup?
2724,What was the name of the 19th century revival in Great Britian?
2725,What is commonly used in Taiwan?
2726,What famous poem with an unknown author was written during the Heian period?
2727,Has the number of entrants stayed the same? 
2728,What did the populace do in response to the loss ?
2729,What scale is used by most Somali songs?
2730,What was the Revolution Society commemorating?
2731,How many days on average does NYC get sunshine annually?
2732,What is the analysis of linguistic forms and processes linked to?
2733,What is the name of the British district within Rajputana?
2734,Anticircumvention exemptions are generally not seen to be what?
2735,What are two types of antibiosis?
2736,What type of hazard is oxygen considered? 
2737,What are two broad categories of similarity among forests which have a Mediterranean climate?
2738,By 2007 how many square feet of office space did Houston have?
2739,What was the notion for all polish nobles?
2740,The stock holder of the Original East India  company rasied how much money  to  try and deal with the parallel East India Company?
2741,Aside from phonemes what is studied by phonology?
2742,How many analog telephone lines were being removed on Norfolk Island as of 2004?
2743,In what London borough did Nicholas Wall reside?
2744,Who was the first Cetrum President?
2745,What can be harmed by pharmaceutical patents?
2746,How many fraternities are located at Washington University?
2747,What building from the 19th century was destroyed between the 1930s and 1940s?
2748,What are primarily morphosyllabic?
2749,What two specific points of data do systems need to figure out to get local time?
2750,Commercial ventures are using handheld GPS and Google maps to undermine the indigenous tribes what??
2751,If bodhi is attained what do you become?
2752,Who was a big proponent of modernism in art?
2753, When was the Family Computer (Famicom) released in China?
2754,What did the Dartford nunnery have in common with the priory of Poissy?
2755,What happens whe not as many repo notes are coming due?
2756,What percentage of Charleston's black population weren't free people of color?
2757,"After the Spanish, who were the first Europeans to settle North Carolina?"
2758,Who brokered a traty with the Makoko people?
2759,How many court trials did Meucci participate in?
2760,One of the Special Protection Areas for birds is in which area?
2761,What reflector can change the waves polarization?
2762,What organization founded in 1880 included teams from Ontario Montréal and Québec?
