id,question,paragraph_id,answer
2964,"Where do Jem, Scout, and Dill observe the trial of Tom Robinson?",1794.0,balcony
2965,Which musical artist suggested Queen release Another One Bites the Dust as a single?,10330.0,Michael Jackson
2966,What is denoted when the specified contrast condition is met?,9932.0,"The exposure Hm, in lux-s"
2967,What kind of weapons can usually be found on smaller boats and ships?,7810.0,machine-guns or fast cannons
2968,When did the decedents of the Congo and Afro-Caribbean arrive in liberia?,17967.0,1825
2969,What is the name of the ancient map of the Greek world  named  ?,17532.0,map of the Old Greek Diaspora
2970,What was the name of Kanye's second studio album?,1913.0,Late Registration
2971,What was the average hours per work week in October 2009?,19545.0,33
2972,When did Kanye West annouce his Pastelle Clothing line?,1934.0,September 2005
2973,When does the CAFL plan on start its first season?,4674.0,2016
2974,What locations were seized in the second invasion?,16276.0,"Morphou, Karpass, Famagusta and the Mesaoria"
2975,What year was the Polaris Missile Facility Atlantic station opened?,,<No Answer>
2976,Who are two of Whitehead's students that have gone on to become renowned in the field of analytic philosophy?,18008.0,"Bertrand Russell, and he also taught and supervised the dissertation of Willard Van Orman Quine"
2977,What was used as a model for German Reunification in 1980?,,<No Answer>
2978,"Besides the general media and motion picture categories, which category contains media that is not static?",4482.0,microfilm
2979,What is film speed combined with to produce optical density?,,<No Answer>
2980,What profession did Frederic Remington hold?,10987.0,artist
2981,What continent continued to drift northward during the Silurian?,,<No Answer>
2982,In what year did Singapore's Raffles Institution open their doors?,,<No Answer>
2983,When did Christopher Columbus sail to the Bahamas?,15485.0,1492
2984,In which parts of the Western Mediterranean did the blending of Romanesque and Islamic styles occur?,11114.0,those parts of the Western Mediterranean subject to Islamic control
2985,The Times is found to have the highest number of readers from what age group?,6271.0,25–44
2986,What was Gushi Oirat the leader of?,,<No Answer>
2987,What was the hit off Steppenwolf's self-titled debut lp?,7299.0,"""Born to Be Wild"""
2988,During what period did UNFPA aid Peru's reproductive health program?,3447.0,the mid-to-late '90s
2989,Whose property does the body of any wild animal killed or wounded become?,20103.0,government
2990,What is the success rate of the list and the Endangered Species Act initiatives?,16676.0,1%
2991,In what city is the Asian and Pacific Centre for Transfer of Technology located?,6336.0,New Delhi
2992,What is the LGBT newspaper called?,8668.0,Seattle Gay News
2993,"How many destroyers were in Kurita's ""Center Force""?",17706.0,13
2994,"What type of religious ceremonies are still observed according to the traditional, unequal time settings?",4391.0,Jewish
2995,When was the Antikythera mechanism used?,12026.0,150-100 BC
2996,What size of object may have created the moon?,19684.0,Mars
2997,What is Warsaw known as in Carpathian?,,<No Answer>
2998,How far away is Namibia to the Zambezi River?,18353.0,200 metres
2999,Which Russian was involved in naming the Marshall Islands?,5231.0,Adam Johann von Krusenstern
3000,Where does the next play start unless a team has just scored?,16077.0,scrimmage
3001,How many years ago did the Rocky Mountains arise in northeastern Alberta?,,<No Answer>
3002,How is error checking involved in delivery? ,,<No Answer>
3003,"What did the author of ""The Essence of Christianity"" consider religion to be?",3237.0,the outward projection of man's inward nature
3004,How long did Whitehead and Russell expect to spend creating Principia Mathematica?,17978.0,a year
3005,Only a few of the 105 mm static mounting AA guns were produced because work had started on which other gun?,7801.0,90 mm AA gun
3006,What Greek telecommunications company has become a strong investor in former Yugoslavia?,19199.0,OTE
3007,Who selects and hires the best ideas and appropriate contractors?,590.0,The owner
3008,What defeat led to Prussia having to swear its allegiance to Napoleon?,15422.0,Battle of Jena-Auerstedt
3009,What are two opposing theories of early 20th century immunology?,6453.0,"""cellular"" and ""humoral"""
3010,Who ended their flight at Lester's field in St John's in June of 1919?,,<No Answer>
3011,Which famous U.S president was a Autodidact?,15976.0,Abraham Lincoln
3012,$138.1 million has been generated from the French what?,,<No Answer>
3013,What part of the government did French police work under?,19722.0,the authority of the monarch
3014,When was the original suspension of the drilling program?,,<No Answer>
3015,What museum took over the fort of Ahmmadnagar that then became part of the cause for the Maratha Emprie to end?,,<No Answer>
3016,How many internet customers did the partnership with Sony Pictures garner Comcast?,,<No Answer>
3017,Why have aircraft carriers increased in size since World War II?,7133.0,to accommodate a steady increase in aircraft size
3018,What does the term symbiosis mean?,10443.0,living together
3019,What attitude did Dukakis have on terrorism?,,<No Answer>
3020,What pub holds the Guinness World Record as the oldest in England?,3637.0,Ye Olde Fighting Cocks
3021,What is the name of the Act that was a success in creating boundaries for the Crown and the EIC for being subjective?,,<No Answer>
3022,Who discovered that pancreatic extract reversed symptoms of pancreas removal?,8803.0,Frederick Banting and his student Charles Best
3023,What type of invention was used to provide air conditioning for the palace buildings?,16767.0,rotary fan
3024,What date was the first movie played in Paris for a paying crowd?,14838.0,28 December 1895
3025,In what year did Old French start to be used?,,<No Answer>
3026,What kind of tourist limit has been asked for by environmentalists?,8152.0,tourism quota
3027,What was considered to be the underlying purpose of madaris?,15641.0,further the rulers' agenda
3028,Under what federal statute are offenses punished by lethal injection?,8432.0,Drug Kingpin Act of 1988
3029,What is the mock combat roughly based on?,12397.0,the Battle of Puebla
3030,The selection of nobility oh the polish kingdom was selected my whom?,5305.0,dynasty's female-line descendants.
3031,The journals were a source of knowledge derived from what topics?,8535.0,science and reason
3032,It is easy to turn a canine into the perfect companion because so much of what is available?,2297.0,commodity forms
3033,In what year did the United States Armed Forces establish their first base on Guam?,,<No Answer>
3034,What mountain range is the cause of the variance in rainfall?,8639.0,Olympic Mountains
3035,What did August von Hayek's father write?,15559.0,systematic works in biology
3036,What was Kerry's role in the Yale Political Union as a junior?,15770.0,President of the Union
3037,What does D-VHS stand for?,5830.0,Digital-VHS or Data-VHS
3038,What dynasty did the 1913 Xinhai Revolution topple?,,<No Answer>
3039,What do some literary readings have to represent Hokkien words?,,<No Answer>
3040,What did members of the debate team get for their service?,10988.0,the equivalent of athletic letters for their jackets
3041,When was ACE created? ,13251.0,1980s
3042,What did aid from the European Union provide during the drought on Tuvalu?,18317.0,water tanks
3043, What did the Aristotelians not call emotions?,,<No Answer>
3044,How many game-tying home runs did Sandberg get against the Cardinals at the Sandber Game?,9501.0,two
3045, Which non-alphanumeric LED display can display all letters?,,<No Answer>
3046,who developed Ciba?,,<No Answer>
3047,Who was featured in the most well-known part of Burke's Reflections?,11274.0,Marie-Antoinette
3048,Who wasn't planning an invasion of the Soviet Union?,,<No Answer>
3049,What union did similarities between versions of crucial words and passages in versions of the bible contribute to?,,<No Answer>
3050,What has devolved from materialism? ,,<No Answer>
3051,How many employees never worked at Dell's Texas headquarters?,,<No Answer>
3052,What park was developed between the 1950's and 1970's?,17317.0,Desert Palms Park
3053,Which of her teachers discovered Beyonce's musical talent?,1208.0,dance instructor Darlette Johnson
3054,When did Portuguese missionaries first arrive in western Tibet?,13527.0,1624
3055,How many named lakes are there in Montana?,19950.0,"at least 3,223"
3056,When did the party's performance tank in local elections?,,<No Answer>
3057,Who took command of French in spring of 1753?,1132.0,Paul Marin de la Malgue
3058,What type of remains were found in the Narmada Valley?,13695.0,Homo erectus
3059,What well known presidential candidates also studied at Yale?,10999.0,"Hillary Clinton (2008), Howard Dean (2004), Gary Hart (1984 and 1988), Paul Tsongas (1992), Pat Robertson (1988) and Jerry Brown (1976, 1980, 1992)."
3060,What is the relationship between base pairs and trichomoniasis?,,<No Answer>
3061,What is one type of competition department stores never face? ,,<No Answer>
3062,What did Gunnar Myrdal call Hayek?,15580.0,"an ""ideologue"""
3063,Which official would wear a garment containing broad red striping?,17649.0,Senators
3064,Who eventually became full members of the aristocracy?,17578.0,leading plebeian families
3065,What is the name used for signals recieved following reflection by the ionosphere?,17057.0,a skywave
3066,What is an example of a country that the exemption was assumed?,9641.0,Netherlands
3067,By what year were over 40% of players in the league English?,,<No Answer>
3068,Which other countries was Spain at war with during the 16 century?,13106.0,"Netherlands, France and England"
3069,What music scene developed in the 70s as a result of the postpunk DIY imperative?,,<No Answer>
3070,How many top five singles came from her first album?,1214.0,four
3071,What type of translation are agencies unable to provide?,,<No Answer>
3072,What does not determine the actual resistance of a filament?,,<No Answer>
3073,What act ended the ghettos in 1941?,,<No Answer>
3074,How much money has all of Steven Spielberg's movies grossed worldwide?,16318.0,exceeds $9 billion
3075,To what benefit of China has its interest in the Burmese government brought about ?,10725.0,creating a Chinese satellite state in Southeast Asia
3076,What lakes where formed from a mountain depression,,<No Answer>
3077,In what part of Manhattan can you find Lincoln Square?,1762.0,Upper West Side
3078,Where is it believed that the greylag goose was never domesticated?,,<No Answer>
3079,What first person from the USSR controlled their own spacecraft?,3918.0,Gherman Titov
3080,What determines the conductivity in a FET?,16879.0,electric field that is produced when a voltage is applied between the gate and source terminals
3081,In what year did the general public first get access to the internet in Hyderabad?,17149.0,1995
3082,What was the legal term for commoner?,18677.0,liangmin
3083,Who required no restrictions regarding God's power?,16691.0,Bishop Etienne Tempier
3084,Kanye was criticized by human rights groups for performing in what country?,1947.0,Kazakhstan
3085,How many pieces of Marian music did theologian Karl Barth write?,,<No Answer>
3086,In 1750 how many regular troops did the  EIC  have? ,9821.0,3000
3087,What type of heating element is often used in toy chamber engines?,,<No Answer>
3088,What amendment of the Constitution doesn't cruel and unusual punishment violate?,,<No Answer>
3089,What type of altar does the Presbyterian church usually have?,,<No Answer>
3090,"After the 15th century, what was the Order of Preachers known as?",12974.0,the Dominican Order
3091,What great power has five permanent members?,,<No Answer>
3092,What right was given to the nobles?,5314.0,disobey the King or his representatives
3093,What type of bacteria-attacking medicine will treat tuberculosis?,12164.0,antibiotics
3094,Who criticized the sciences for distancing man from nature and not operating to make people happier?,8517.0,Rousseau
3095,What regions have larger concentrations of marine animals?,,<No Answer>
3096,What are the Mustalian Ismailis commonly known as?,6649.0,Bohras
3097,What type of paper is The Siasat Daily?,17148.0,major Urdu papers
3098,What is considered less fundamental than the concept of force?,,<No Answer>
3099,What does the National Museum of Visual Arts have the largest collection of in Uruguay?,9259.0,paintings
3100,Where is the world's oldest yahct club?,13088.0,The Royal Cork Yacht Club located in Crosshaven
3101,What material is the Detroit Moraine composed of?,13289.0,clay
3102,"After the president declared a state of emergency, what type of curfew was placed on the country?",11499.0,nightly
3103,In what neighboring countries are passenger elevators required to adhere to Standard A17.1?,16408.0,most US and Canadian jurisdictions
3104, Where does Pamas originate?,,<No Answer>
3105,Who discovered quantum chemistry?,,<No Answer>
3106,What is the second largest Protestant denomination in North Carolina?,12532.0,Methodism
3107,How many amendments usually come up for a vote each year?,,<No Answer>
3108,What agreement called for the stop of Hostilities?,14162.0,Syrte Agreement
3109,Who was the name of the Soviet double agent who was the correspondent for The Times in Spain in the late 1930s?,6247.0,Kim Philby
3110,How many Malgre-nous were able to desert the Wehrmacht?,,<No Answer>
3111,What is the only benefit of using dBASE?,,<No Answer>
3112,What is the name of Sassou's personal army?,2465.0,Cobras
3113,What part of their motherboards does Dell reveal the specifications of?,,<No Answer>
3114,What term is interchangable with Negrito?,6197.0,Semang
3115,Who owns Ann Arbor news?,11095.0,Booth Newspapers
3116,When was the winner declared?,2165.0,May 2005
3117,In what year did The Farm release their first album?,,<No Answer>
3118,"Along with phenomenalism, what is another term for subjective idealism?",15912.0,immaterialism
3119,What did Galvani name the effect he created of causing the frogs legs to fly?,,<No Answer>
3120,When was Schwarzenegger's autobiography released?,3084.0,October 2012
3121,When did Pannotia begin to drift towards the South Pole?,,<No Answer>
3122,How long did Avicenna study Mathmatics ,,<No Answer>
3123,What nation asserted their rights over the Gilbert and Ellice islands?,5233.0,Britain
3124,What religious group was in charge of Rome's sacred flame?,18945.0,Vestals
3125,Who backed two puppet regimes in/around Iran during WWII?,17831.0,the Soviet Union
3126,A few of the sutras for Mahayanists became a manifestation of who?,2106.0,the Buddha
3127,Who do Modern Orthodoxy assign a non-central role to?,,<No Answer>
3128,What percentage of broods produced by incestuously paired females contained extra pair of young?,18594.0,43%
3129,"What ethnic group currently comprises approximately half the population of East Haven, West Haven and North Haven?",12271.0,Italian-American
3130,Which prehistoric culture did Casas Grandes stem from?,6595.0,Mogollon
3131,What activity stopped after the ice sheet formed?,,<No Answer>
3132,85% of what language is still in use today?,,<No Answer>
3133,How much sewage and stormwater can the treatment plant adjacent to the James River treat daily?,20059.0,70 million gallons
3134,How many words a day did Victoria read?,,<No Answer>
3135,What is an example of a law that is not an extension of English common law?,,<No Answer>
3136,The party with the lowest quotient is awarded what?,,<No Answer>
3137,the 1277 Paris Condemnations led to what conclusion?,16691.0,God could create a vacuum if he so wished.
3138,What award did Russia send to Popper?,,<No Answer>
3139,Two of the most developed economic organizations under the Ottoman Empire were what?,15484.0,the treasury and chancery
3140,When was the first software MP3 encoder released?,6477.0,7 July 1994
3141,Which isotope makes up about 74% of natural copper?,,<No Answer>
3142,What is the name of the flag airline carrier in Switzerland?,11470.0,Swiss International Air Lines
3143,"In opposition to conservatives, what group has Hayek's work influenced?",15603.0,liberal-minded economists
3144,Who took control of the Great Redan?,11644.0,the British
3145,When doesn't informal learning occur?,,<No Answer>
3146,Pedro II was the Emperor of what Country?,3527.0,Brazil
3147,Which department's faculty can be associated with university hospitals?,2562.0,medicine
3148,When was Bushido formalized?,14982.0,before the Edo Period
3149,Which type of power is vested in Congress?,,<No Answer>
3150,THe nobility was protected from what?,5311.0,judicial abuses
3151,What was the name of the territory annexed in 1849?,,<No Answer>
3152,What type of woods might sometimes appear to have darker earlywood on a finished surface?,5857.0,ring-porous
3153,Who primarily makes up America's poor group?,12215.0,people of color
3154,When did Balfour last hold the titles of prime minister and Chancellor of the Exchequer?,2513.0,1905
3155,When was the first edition of the standard published?,7406.0,1963
3156,What is the largest University in the city ,11929.0,"The most prominent of these is Utrecht University (est. 1636), the largest university of the Netherlands with 30,449 students"
3157,Who did not play a role in the philosophy of science?,,<No Answer>
3158,If the conditions are right how long does it take for bacteria to reproduce?,17433.0,divide extremely rapidly
3159,After whom is the Houston skate park named?,6685.0,Joe Jamail
3160,What did Aristotle present the first philisophical argument for?,,<No Answer>
3161,What aspect of Kuhn's thinking did Popper criticize?,14594.0,relativism
3162,What is the informal name of The National Archives Building?,4486.0,Archives I
3163,Against which team did Swansea City play its first Premier League game?,17557.0,Wigan Athletic
3164,When was the national postal service of Somalia first started?,,<No Answer>
3165,What was red ochre composed of?,18761.0,minerals
3166,Who claims Old English was in use for from 450 to 1150 years?,,<No Answer>
3167,What is one characteristic that defines the nature of microbes?,,<No Answer>
3168,The Parthian Empire worshipped Greek Gods and what other cultures deities?,9138.0,Iranian
3169,What council is considered to be anti-Zionist?,,<No Answer>
3170,when did any changes to counting procedures  happen?,8707.0,until the Civil War and end of slavery.
3171,A notable New Delhi garden is located adjacent to what metro station?,6328.0,Jangpura Metro Station
3172,"What genre was Spielberg's first film ""The Last Gunfight""",16320.0,Western
3173,What was known as the Fortress of the West and Gibraltar Bermuda?,,<No Answer>
3174,During what time were the Anglo-Mysore Wars?,13753.0,1766–1799
3175,What percentage of people worked in agriculture?,14810.0,0.2
3176,What two countries use the term British Isles when drawing up documents together?,,<No Answer>
3177,When were eastern regions of the Louisiana Territory under Spanish rule?,,<No Answer>
3178,What are the abbreviations for asynchronous optical networking,,<No Answer>
3179,When is Palermo's most important secular celebration?,,<No Answer>
3180,What is the Arabic variant of Gabriel?,16777.0,Jibril
3181,"Who was the ""architect earl""?",15252.0,"Richard Boyle, 3rd Earl of Burlington"
3182,A bottom-contact fourth rail is located where?,,<No Answer>
3183,By what percentage have DIY and independent CDs increased?,,<No Answer>
3184,When did Switzerland ratify the Kyoto Protocol,11471.0,2003
3185,What type of compressor can be used for prediction?,10850.0,optimal
3186,What do DCSnet in the US and SORM in Russia do? ,3675.0,allowing monitoring of Internet traffic in real time
3187,In what district can't historic ship exhibits be found?,,<No Answer>
3188,How many shrines exist in the Potala Palace?,13530.0,"10,000"
3189,Who ended the postal service?,,<No Answer>
3190,What recognition do Baha'i and Hmadi community get from Egyptian government?,18844.0,are not recognised by the state
3191,What percentage of the street vendors in Hyderabad were male in 2007?,17139.0,84%
3192,When did Prince Albert die?,8916.0,1861
3193,When was Islam brought to the region?,19799.0,in the early eighth century
3194,How many groups are flowering plants divided into in the English system?,,<No Answer>
3195,Who launched Operation Reach Infinite?,,<No Answer>
3196,How many Jews did Schindler save?,16332.0,"1,100"
3197,What is not a service the lab conducts?,,<No Answer>
3198,Which type of reptile is most common in the desert?,6613.0,rattlesnake
3199,What was the second satellite for the BeiDou-1 system called?,3997.0,BeiDou-1B
3200,What was Mayor Young criticized for not reducing?,13284.0,high crime rate
3201,Who started the Hussite movement?,19110.0,Jan Hus
3202,What was the amount of funding for UNFPA's core resources?,3446.0,$477 million
3203,What abbreviated term did the British often use to refer to Napoleon?,10104.0,Boney
3204,"When investigating gene expression, what type of genes are used as a control for experiments?",5497.0,housekeeping genes
3205,How many families did mammals consist of as of 2006?,9784.0,153 families
3206,Who was the Duchess's suspected lover?,8917.0,Sir John Conroy
3207,What led to more complicated grammar after the Old English period?,,<No Answer>
3208,For how long did the BBC alternate different broadcasting systems?,2979.0,six months
3209,When was Hipparchus born?,9177.0,190
3210,Who dismissed von Neuamann's primary target city?,14017.0,Secretary of War Henry L. Stimson.
3211,Where did Russian explorers first reach North America?,18403.0,Alaska
3212,What is the H.323 technique also known as?,7206.0,decentralized multipoint
3213,Who was the runner on first base?,9519.0,Fred Merkle
3214,What is causing contreversy as to the concept of sexual orientation?,8356.0,the universality of its application in other societies or cultures
3215,"Along with anti-death penalty advocacy, why has there been a shortage in drugs for lethal injections in the United States?",8436.0,low production volume
3216,What uses the ⟨◌ʱ⟩?,3828.0,breathy-voiced release of obstruents.
3217,How should populations long inhabiting separate parts of the world be considered?,14721.0,different subspecies
3218,The relative separating of object colors illuminated by a light source is known as?,2817.0,GAI
3219,What is one song version The Swingle Singers released in 2005?,,<No Answer>
3220,At what time of day is the quiet storm format played?,4376.0,the evening
3221, How many people are employed in the Houston Medical Center?,,<No Answer>
3222,What is the growth rate during peak height velocity for a female adolescent?,8094.0,3.5 inches (9 cm)
3223,How much did the market value of the endowment increase by during the year 2014/2015?,6971.0,£78 million
3224,Who used to reside in the Potala Palace?,13530.0,the Dalai Lama
3225,How many women were in the top twelve on season nine of American Idol?,2143.0,six
3226,What mostly affects polarization?,17057.0,Reflections
3227,What is the name given to Germans who family left but came back to the lands?,10136.0,Aussiedler
3228,What did Avicenna not consider when explaining his theories on philosophy?,11732.0,epistemological matters
3229,Portuguese law continues to be a major influence for what?,19593.0,former colonies and territories
3230,What was the original valuation of the merger?,8402.0,$67bn
3231,What can be used to prevent dehydration?,15623.0,Oral rehydration solution (ORS)
3232,Who were in Kerry's crew?,15773.0,Patrick Runyon and William Zaladonis
3233,What about the origin of clothing remains unanswered?,9475.0,the date
3234,"Up til today, how many languages has To Kill a Mockingbird been printed in?",1816.0,40
3235,Does Florida have a high Hispanic population?,16494.0,"increasing the Spanish-speaking populations and in some areas being the majority of the Hispanophone population, especially in Central Florida. In Hawaii"
3236,From what city did Bell send his first message?,3525.0,Mount Pleasant
3237,Where was Chopin's initial performance?,1314.0,Stafford House
3238," What language features do Estonian, Finish and Hungarian differ?",,<No Answer>
3239,What decade did Dell switch to SPUs and boards that had differently wired connectors?,,<No Answer>
3240,When did Burke's mother die?,11254.0,1770
3241,How many ponds are there?,,<No Answer>
3242,Where on the fault is the possibility of future earthquakes increased?,1565.0,northeastern and southwestern ends
3243,What was the world's first carrier capable of launching and recovering naval aircraft?,7125.0,HMS Argus
3244,When did 'Temple of Doom' debut?,16328.0,1984
3245,Radar was supplemented by what in the 1980s?,7783.0,optronics
3246,What does USB compliance specification prohibit?,13179.0,"""use of a 'Y' cable (a cable with two A-plugs)"
3247, Imperialism is less often associated with which sovereignty?,,<No Answer>
3248,What was the name of the paper that the World Bank and Tajikistan came up with?,19825.0,World Bank's Poverty Reduction Strategy Paper
3249,What was suggested about the Tupinambis in the Thrinaxodon in the 1950's?,,<No Answer>
3250,What type of condition is airway obstruction?,,<No Answer>
3251,"Who was the moderator of the second debate, held at the Washington University?",14932.0,Charles Gibson
3252,"Who established the first Presbyterian church in Tainan, in 2009?",,<No Answer>
3253,Where do Armenians mostly live besides Armenia?,19258.0,Nagorno-Karabakh Republic
3254,When did Seattle offer the World Trade Organization Ministerial Conference?,8634.0,1999
3255,What year did Kanye West begin his relationship with Alexis Phifer?,1958.0,2002
3256,What is the most common way of referring to a language without making the determination of whether it's a dialect or independent language?,4699.0,variety
3257,When did the Siege of Antioch take place?,24.0,1097
3258,Do emissions from vehicle exhaust cause lower or higher pollution before dawn?,4425.0,higher
3259,"What did the Japanese government release in Japan on November 21, 1990?",,<No Answer>
3260,What was the war called fought between the British and French against the Qing?,18663.0,Second Opium War
3261,Who was allowed to settle on the Swiss plateau by the end of the 4th century?,11423.0,German tribes
3262,Who was the first reigning monarch from Britain to set foot in Spain?,8929.0,Victoria
3263,Where is the Susan-Desmond Hellmann foundation based?,,<No Answer>
3264,At what age did Gautama venture out from the palace area?,1985.0,29
3265,Who do abmigrating birds return with?,6382.0,the new population
3266,What year was there a huge fire?,4739.0,1405
3267,What is something that Greek Cypriots and Turkish Cypriots do not have in common?,16303.0,religions and religious
3268,What is known as one of the most prolific type of religious music in Armenia?,17396.0,the Armenian chant
3269,What plant genus is not named after Avicenna?,,<No Answer>
3270,What drained the southern flanks of the Alps?,,<No Answer>
3271,Continued infrastructure development results in more efficient what?,4044.0,service delivery
3272,What Doric word originally meant wall or fence for animals?,14867.0,apella
3273,Who is responsible for approving drugs in the United Kingdom?,8836.0,Medicines and Healthcare Products Regulatory Agency
3274,How many children were employed on colonial plantations?,12449.0,Millions
3275,What sort of relationship did Gaddafi have with Halyna Kolotnytska?,16252.0,professional
3276,Who was Beijing captured by in 1644?,16895.0,Li Zicheng's peasant rebels
3277,What did Hundu cosmology identify time with?,,<No Answer>
3278,Who proposed a merger of many colleges in 1907?,6983.0,Board of Education
3279,Where do thousands of early humans still exist?,,<No Answer>
3280,In what textbook did David Randall write his opinion?,10888.0,The Universal Journalist
3281,What did Barthelemy Boganda establish in September 1940?,,<No Answer>
3282,The crown glass process was once taken as evidence that glass had features of what state of matter?,,<No Answer>
3283,What is a Russian word used to describe a Jew?,10779.0,"Еврей, Yevrey"
3284,In what state did Kanye West record them majority of his fourth album?,1917.0,Hawaii
3285,What insect is not abel to perceive light and dark?,14681.0,cave crickets
3286,What do professional and amateur singers never sing?,,<No Answer>
3287,Ethernet standards require what?,13204.0,"isolation between the networked device (computer, phone, etc.) and the network cable up to 1500 V AC or 2250 V DC for 60 seconds"
3288,How many free states are there in Germany?,15051.0,three
3289,How many people attended the Freddie Mercury Tribute Concert?,10343.0,"72,000"
3290,What is the name of the individuals who gave relevant information on the recent events in Burma ?,10752.0,the Crisis Group
3291,What government building was finished in 1776?,,<No Answer>
3292,During what time did the Dionysus cult become popular?,19001.0,Punic crisis
3293,What term is used to describe how prey evades a predator?,,<No Answer>
3294,Who was Kaidu's grandfather?,760.0,Ogedei
3295,"After assimilating to German culture, what language did the Jews adopt?",10129.0,Yiddish.
3296,Deductive reasoning leads to the development of what type of thinking?,8037.0,hypothetical
3297,What ruler decreed the change to the Gregorian calendar?,7210.0,Philip II of Spain
3298,What records are usually used currently because they are the most efficient?,,<No Answer>
3299,"Madonna's dance singles reached which number in the ""Hot Dance Club Songs"" by the Billboard Magazine?",10611.0,three
3300,How many foreign born Houstonites are from Asia?,6703.0,one in five
3301,What was the only difference in the study between gay and straight men?,8333.0,"The only significant group difference between these orientations was found in the amygdala,"
3302,"What year did the tradition of freshmen whitewashing the ""A"" begin?",17313.0,1916
3303,In what church is canon law used to regulate internal organizations?,,<No Answer>
3304,What chemical agent is used to control introduced species?,,<No Answer>
3305,"Where did ""Johnny Todd""--the theme song for Everton matchdays--originate?",7060.0,Liverpool
3306,Who were some well known Pharaohs of the New Kindom?,18796.0,"Hatshepsut, Thutmose III, Akhenaten and his wife Nefertiti, Tutankhamun and Ramesses II"
3307,"What band hated the song ""Conga""?",,<No Answer>
3308,What happened to the shawn and the wooden cornet during the Baroque period?,4899.0,fell into disuse
3309,What is done to high frequency  sounds to lessen sound issues?,12851.0,amplitude at high frequencies is increased
3310,What was the name of the race the boat was damaged in?,4516.0,Volvo Ocean Race
3311,"On average, how much lower are the temperatures in the central areas in celsius?",3745.0,5–6
3312,When was the last time national legislative elections were held?,,<No Answer>
3313,Where in England was one female Dominican house located?,,<No Answer>
3314,What year was the Treaty of Amsterdam rejected by the European Union law?,,<No Answer>
3315,When did Route 66 begin?,13649.0,1927
3316,Which city was originally not a part of the Federal Republic of Germany?,15048.0,West Berlin
3317,Where do markings not define the position of the ball?,,<No Answer>
3318,"From which country is Bach, Mozart and Beethoven from?",10141.0,Germany
3319,Which company manufactures the iPod Hi-Fi accessory?,1442.0,Apple
3320,What do the stamps depict?,20121.0,wildlife artwork
3321,Who was appointed as second in command to Lor Loudoun in 1765?,,<No Answer>
3322,When may immunity be acquired?,20083.0,following a disease
3323,How many murders did Detroit have in 2014?,13330.0,299
3324,What is almost as easy as editing uncompressed video?,10866.0,Making 'cuts'
3325,"Which edition of the World Book Encyclopedia uses the value judgment definition of ""literature?""",,<No Answer>
3326,"Even though Kierkegaard does not believe in the possibility of an existential system of reality, what sort of system can exist?",15922.0,logical
3327,What didn't Hernando de Soto see?,,<No Answer>
3328,What finance act affected the 2004 election?,14939.0,the Bipartisan Campaign Reform Act of 2002
3329,In what year did New Jersey voters pass a referendum approving casino gambling for Atlantic City?,6410.0,1976
3330,What was the horizontal average slip on the Guanxian-Anxian fault?,1570.0,2.3 metres
3331,What Venetian spent most of his career in England?,17932.0,Giacomo Leoni
3332,What was a Roman general's most extreme offering?,18990.0,devotio
3333,Forces that act on one part of an object do not act on what?,,<No Answer>
3334,During what war was uranium-235 last used to create nuclear weapons?,,<No Answer>
3335,What are the hairs on ctenophores called?,398.0,cilia
3336,Why did many software developers choose not to redesign the Mac operating system and rewrite the programming code?,7756.0,This was a time-consuming task
3337,What does the facade of Saint Denis combine pyramids with what other style arch?,,<No Answer>
3338,When was the change to ASCII made official?,7408.0,May 1963
3339,What institution did Nasser closely control to prevent sedition?,13793.0,press
3340,At what age did Gautama come to pass?,1987.0,80
3341,What kinds of programming don't appear on KUJH-LP?,,<No Answer>
3342,At what dimensions are glaciers called ice sheets or continental glaciers?,12106.0,"50,000 km2 (19,000 sq mi)"
3343,Before freedom was won by the Greeks who was of import to forming the rules?,,<No Answer>
3344,What creates copy number variation of an existing gene in the genome?,5491.0,gene duplication
3345,What temperature is a temperate glacier always above?,,<No Answer>
3346,"What's the year that Jersey Dutch was last spoken, according to records?",9341.0,1921
3347,When did Le Verrier die?,,<No Answer>
3348,What plant behavior is not controlled by circadian rythems??,,<No Answer>
3349,"What ranking does Switzerland hold in terms of GDP per capita, adjusting for purchasing power, according to the World Bank?",11452.0,8th in the world
3350,The state ranks second in the production of what type of wood?,6627.0,oak
3351, How many books are listed that shouldn't be included?,,<No Answer>
3352,What is another name for a surrogate pair?,,<No Answer>
3353, What type of voltage is needed for non-LED filaments?,,<No Answer>
3354,The father of which emperor was a concubine?,,<No Answer>
3355,Name the four artists who were in part resonsible for the reemergence of Cubism between 1917 and 1924.,,<No Answer>
3356,What word is defined as the capacity for insight and judgement that is developed through experience?,8039.0,Wisdom
3357,What wasn't the foundation for spirituality and church ? ,,<No Answer>
3358,What language is Colorado's laws written in?,,<No Answer>
3359,What type of area is between the three conductors in a capacitor?,,<No Answer>
3360,What district of Warsaw chose the President between 1990 and 1993?,,<No Answer>
3361,What would zero inflation mean for control interest over time?,,<No Answer>
3362,How much of the water flow does the Waal get from the Rhine?,920.0,Two thirds
3363,"What style is the fictionalized ""Chopin"" in?",1307.0,opera
3364,How many published reports of American volumes existed in 1910?,10684.0,"over 8,000"
3365,What role did Thailand play in the war?,17662.0,temporary alliance
3366,What year did Iran pass an economic reform plan that would replace subsidies with targeted social assistance programs?,17849.0,2010
